0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.12070597079384784,0.2772747123333889,0.2592054224262003,0.2306652374099755,0.20642195900929997,0.16580020611081936,0.12194102831656536,0.131915866727188,0.08658387071208572,0.07282411389366202,0.05809507155909997,0.44483004607243587,0.4328705680865958,0.43176467424931714,0.43050110148754595,0.4273025252177344,0.4348121783701772,0.44803682704037584,0.44161052016537866,0.47877964028350023,0.4917571770933915,0.48568553190415364
0.12228850607843626,0.2803047582051335,0.2621029707902751,0.23330052787430583,0.20893955341996293,0.16781012695056152,0.12346429838866996,0.13369289158921208,0.08777401813107417,0.07384468378256119,0.05889963160020854,0.44737355880671414,0.43648784697043674,0.43528323345013603,0.4338709919095195,0.43042948512751505,0.43782859432259846,0.4507973842505084,0.4441648324118216,0.48104080327655013,0.4938516961834091,0.48752308894299995
0.11463043148060476,0.265352326359746,0.24782666297872652,0.22033840930131057,0.19661565388760688,0.15799071663419909,0.11606776650143857,0.12510310750626683,0.0820835764047894,0.069004886181383,0.05511002485761288,0.4348833185808682,0.41810442088412875,0.4174569950901024,0.4168819348317337,0.4147595782598314,0.42282175533191524,0.43720111861541494,0.4315979507694823,0.47008986157783617,0.483797646790147,0.47880738062346423
0.1155553922094937,0.2671971793369854,0.24958517300753,0.22193214105575232,0.19812311389134427,0.1591892269891583,0.11696450382391442,0.1261393526578793,0.08276164684535778,0.06957619554542081,0.05555384366623817,0.4364080991541557,0.420444349767183,0.41971814527809914,0.4190248872663361,0.41672217689340674,0.4246850981734226,0.43886782627458015,0.4331356271576737,0.47140207168937187,0.48498817779845577,0.4798231395861546
0.11060016080708779,0.2571993083139276,0.24006459787440804,0.21331355711278593,0.1899938074954784,0.15273416666162704,0.11215162289713479,0.12059071155050768,0.07915125074278828,0.06654664156231507,0.05320835202406979,0.42811766764641024,0.40738739272078683,0.40712425980175404,0.4071264940698043,0.4058681599533098,0.4144380888877801,0.42978176387416483,0.4247622720837203,0.46437001647720727,0.47867252838889535,0.4745052043241225
0.10968421571192538,0.2553243889233198,0.23828160142160706,0.2117021428817659,0.18847923262948918,0.1515335326491684,0.11126014992050251,0.11956553431803253,0.07848788343502439,0.06599204446500885,0.05278026956931063,0.4265332413990926,0.4048129388339124,0.40464605720836766,0.4047932446907674,0.40374864766240265,0.4124514843243511,0.4280400125255808,0.4231587455276856,0.4630554221312905,0.4775124024497018,0.4735506872643336
0.10103878102638963,0.23686003198295583,0.22078646909591582,0.19596335777526547,0.1738295610711557,0.13998225629119576,0.10279425662595483,0.10989607219635125,0.07234433060811366,0.060913191106616554,0.04889635026244623,0.4123306316598227,0.3784606679565191,0.3794900790649519,0.38144136703018494,0.38295208334696146,0.39346745173860825,0.4121444112858182,0.4086734258208839,0.45218367060249104,0.4684601778234715,0.4667375894189077
0.1044272710690656,0.24427891952873507,0.22780141392777722,0.2022571933946506,0.1796552915000894,0.14456124231231235,0.10612433862442312,0.11368480883439346,0.0747264215646668,0.06287055462674813,0.05038594039466318,0.4175985994304325,0.38918247084987984,0.38967377650192514,0.39081264191181614,0.39119169254272906,0.4008572502002673,0.418127261036924,0.4140778434336641,0.45594086675255274,0.47141118772475527,0.46874123050827204
0.09768224282971268,0.22906830583317894,0.21345341783445929,0.1894264648313648,0.16785425225030923,0.1353232914899267,0.0994684926324253,0.10614146230619356,0.07003334698590293,0.059030402140039615,0.04747083700610916,0.40879403723700275,0.3682499411848112,0.36993521247505323,0.3728783831902008,0.3757362031411855,0.3873645724492566,0.4078186533530931,0.40494927469712066,0.45056686614958086,0.4678220806226322,0.46714226375865836
0.0993141708053812,0.2329308737427826,0.21708322263876909,0.19265533951346808,0.17079374103331912,0.1376090612829306,0.10108997099326561,0.107967454741882,0.07115019606750637,0.059938891348989685,0.04815860879879475,0.41015480225935047,0.37302259035982044,0.3743741381477954,0.3768121803695288,0.3789881373962388,0.3900378536001046,0.40957308505138923,0.406409042106388,0.4509221498995217,0.46766885057478647,0.46646629875927464
0.09684868222128395,0.2503525431507978,0.2334145067134487,0.20657193334330348,0.1821862968272474,0.14336949474658708,0.09981110293859276,0.1062602056484726,0.06738253308097798,0.05682747831544518,0.046117919693554235,0.37843104935864996,0.42538488319251605,0.4261713396682579,0.4257290478961716,0.4185862165268269,0.4153041651234792,0.39358743041389727,0.38033231973940207,0.3431127669065164,0.3356978336449404,0.34897595584200924
0.09698508167123164,0.25052302710025515,0.23358719232055722,0.2067375394770723,0.18236725782156732,0.14351712954249343,0.09993469519210914,0.10641765662239695,0.06750031931877357,0.05693998755367811,0.046216423214913566,0.3788585067247836,0.4260160279454588,0.42679820981166283,0.4263471928404401,0.4191719637328702,0.4158786240944199,0.3940803150924457,0.38076477341073883,0.3434157362829571,0.3359541402051731,0.3492250404308766
0.08574844563955532,0.23596070332119723,0.21890691143609506,0.1927081707567248,0.1672627759042519,0.1312375623775385,0.08973091350768271,0.093536720412305,0.05792687449037451,0.04790038261664386,0.0383570166943464,0.33261079422821105,0.3634849506585403,0.36449381087352756,0.36461797890232095,0.35998260988638286,0.35751305150916,0.34240397359964014,0.33409442078498436,0.3075769556400213,0.3037563187298463,0.31692658714911737
0.08732237001747828,0.23809184571805578,0.22104308063766762,0.19473829153990757,0.16941721120677974,0.13297971754868051,0.09116482487900844,0.09533376915837757,0.05925036299060733,0.04913872082023837,0.0394274403282404,0.34118805279096553,0.3742212343531868,0.37522319608127275,0.3752967614508209,0.37033252839847997,0.3677794770827354,0.3517572627438468,0.34272829539136,0.3146608425314069,0.3103398389844824,0.3236129881739385
0.08249026056467887,0.23143534422174447,0.21438344577006133,0.18841763474617743,0.16275461594339147,0.12760104584363302,0.08675618139481776,0.0898348851941417,0.05521808752262723,0.04539017555014005,0.036201638725030724,0.3123829924448084,0.3391477735385376,0.34013569257456544,0.3403204167342445,0.33630165403200646,0.3339739479027471,0.3206569493232495,0.31374693547098764,0.29027909493413095,0.28734248809390606,0.30008646443083975
0.08104093413704153,0.2293756248628322,0.21232938813693542,0.1864732159656917,0.16072782478730768,0.1259715811927633,0.0854314688653702,0.08819399432736234,0.05402548618448727,0.044294300743570034,0.0352665663883768,0.30210679998359036,0.3272335352860351,0.3281931788695464,0.3283805674227568,0.32460239612285097,0.3223165164616012,0.3097426379027479,0.30341785567504226,0.2812330925175891,0.278623079268931,0.291080162642542
0.07751676649751778,0.22420824096737665,0.20719132637647392,0.18162814001803604,0.15571439913007565,0.1219719111972255,0.08221217236396101,0.08420643232261235,0.051161293625336716,0.04168442206385666,0.0330570879427909,0.2713550001719635,0.29324144595503576,0.29405074538241793,0.29413870966788025,0.2908146634055022,0.28850815992026646,0.2775186156731959,0.2725481516951658,0.25329113221289656,0.2513100921110832,0.2627684184438611
0.07683166872762848,0.2231672470540646,0.2061594848167204,0.18066030427285953,0.15471829386174846,0.12118615568510474,0.08158780620001961,0.08342886207807772,0.05061176221083006,0.04118729200859972,0.032640092284008916,0.2639084328379755,0.2853313367368231,0.2860919120765907,0.28613513267099244,0.28287036735441856,0.28052597044045124,0.26979258293632524,0.2650821136491442,0.2463672188454344,0.24448698450748674,0.25569610314826285
0.07373194385132512,0.21804207735583875,0.2011113223783903,0.17598025342738158,0.1499505307765842,0.11752329445341664,0.07877461072601824,0.07987339461951605,0.04822318595169171,0.03907986541952419,0.030938702999304398,0.21614942559296652,0.23677559185140987,0.23714914410741367,0.2367752974966146,0.2335574586650506,0.23074924203612165,0.2207752743184434,0.21726267035438016,0.2009105180976429,0.19941572484420597,0.20912375325534685
0.07441879300545833,0.21927371596917322,0.20231800781389178,0.17708847413882262,0.15106716974301082,0.11836181095864101,0.07939679970937108,0.08066802907987433,0.04872687467042729,0.039508069148344524,0.03126458210802397,0.22950496904855922,0.2500508910362429,0.25054278062229723,0.25030304752083304,0.2471181683973229,0.24446436425295212,0.23439788334715445,0.23062700217603577,0.21377357874530925,0.2122086916910589,0.22232041976938113
0.07241906670003577,0.21471792234446468,0.19790785137500894,0.17313855076163287,0.14717257154763994,0.11563995584277956,0.077607649403667,0.07825679586975286,0.04754541185242891,0.03869795645700861,0.030913605565946696,0.16454883599667572,0.1873504059107885,0.18718932156823273,0.18616751293066516,0.18251223428861857,0.1789176880057875,0.16858849513307828,0.16566806970051268,0.1506009877027476,0.1494505873466449,0.15801485147434738
0.07301197283788452,0.2165944358080961,0.19970197324971367,0.17470198329189507,0.14867805776018078,0.11659961561252963,0.07812554142003215,0.07902627637463286,0.04773979763670262,0.03869913595575183,0.0306893461386702,0.19781893194252517,0.21889843539051623,0.21909646103212044,0.21851638613290497,0.21519852298338357,0.212146759248683,0.20216681221665295,0.19892842559813131,0.18311769971815445,0.18170917330474853,0.1909161760412135
0.07294398634940998,0.2138968428705043,0.19719525052795644,0.1726646062406869,0.1468323555951879,0.11575510929923805,0.07812254361272401,0.07866995518327674,0.0484768651945512,0.03986778926086794,0.03232901338650806,0.13096820148849528,0.15634527615691585,0.15577513356724498,0.15423097143873823,0.15006719753346323,0.14581434725423384,0.13483844647517368,0.13209953018704035,0.11786996628189611,0.11734724623390126,0.12577476657285472
0.07318003993334324,0.21385591172913085,0.19717893107032453,0.17269614320505677,0.14690063531283648,0.11590185072302406,0.0783448158075452,0.0788922171248723,0.04879782335557947,0.04024393458542775,0.03275832600140321,0.12467363259423654,0.15056154191570448,0.14991176792919675,0.14826508568839405,0.14399655086371868,0.13961773447166478,0.12851576227203643,0.12580524641576005,0.11179010354293839,0.11144614152752734,0.11991209701114651
0.07514841362550073,0.21428256973097506,0.1977525464424271,0.17352708698099897,0.14798157345479285,0.11733950683513217,0.08017315658176247,0.08082968965723827,0.05126063618746824,0.043058269464428825,0.03589664845166699,0.09432066599828358,0.12260501353627813,0.12155480419933973,0.11939249100149205,0.11458661929901162,0.10961192571259386,0.09798539073120069,0.09542839958939826,0.08297811325869418,0.08389666797895665,0.09288475073954887
0.07574113550173428,0.21450954972224706,0.1980160278998749,0.1738494819992563,0.14837168534782322,0.11779860376115009,0.08071997167774159,0.08142364997387071,0.051977219017698306,0.04386868015755676,0.03679141551606026,0.0882279558048998,0.11694587070493762,0.11581132737787632,0.11354106775637639,0.10862274729336024,0.10353492520151762,0.09183875820306758,0.08932304131000125,0.0773313843558151,0.07859274382943843,0.08774604432275492
0.08376148949855151,0.21852455637902277,0.20244309681759493,0.1788829267357405,0.15424600578679226,0.12422449809504194,0.08806545635784774,0.08956033674820212,0.061485164719323276,0.05456468947861715,0.048532097601998975,0.04089709382913671,0.0713680177946852,0.06954714408093919,0.0664289265673595,0.060705631170514016,0.054977388912596695,0.043662617759535505,0.041748371725135645,0.03553049373455878,0.04029577090701635,0.0508777806656049
0.08299358223654908,0.21810997481653102,0.20199202670954566,0.1783807287515377,0.15366527906205565,0.12360458288250435,0.08736526393831663,0.08877766736269219,0.060578811316549616,0.053546150568274865,0.04741630951942451,0.04395896208928835,0.07447571337730777,0.07269834845627347,0.06963059809807184,0.06394480997113695,0.05823272322766864,0.046812738300471994,0.044836106338540974,0.038105743028774904,0.042614762921605785,0.05312607560935756
0.10206171029861794,0.22832846440039958,0.21308295888209813,0.19066656318622327,0.16794741499540258,0.13874995430500564,0.1046162530070863,0.10824578142637897,0.08333832981012206,0.0792425156945588,0.075626637250662,0.0007936446433275618,0.02406418018964754,0.02186265104238539,0.01848139174126728,0.013157003420553854,0.008356332300750105,0.0013028809640041653,0.000947105520412475,0.003837725442119808,0.011305517258842998,0.021002520969303346
0.11167966424251273,0.23312099540530962,0.21832615092237137,0.19652746381711067,0.17489430747028767,0.14616781667756854,0.11324520676190811,0.11806776104175898,0.09496847747083693,0.09240836857796479,0.09007722470348765,0.007453574429521189,0.010252980115914044,0.008225393389126865,0.005227611610488006,0.0010506347974992608,0.0029644708136385904,0.0075561052092178276,0.007435352456830881,0.002285483315308259,0.004908273469090803,0.012966646381209297
0.08324216749524986,0.21088812361462161,0.19546668664790254,0.17182708692368054,0.15002393118462617,0.118360080715041,0.08441955021095884,0.0909388306121895,0.05862639662878371,0.05123314859393274,0.04507781322392304,0.5191985357172358,0.5522176144960175,0.5579024774549014,0.5641198890109694,0.564516943247845,0.5658321833008707,0.5412948815844592,0.5212929875180131,0.4626030049473509,0.41772156512924735,0.37229889796009796
0.07984638775501644,0.2055765423190825,0.19019527335991115,0.16687297450044192,0.14491675328811351,0.11429806168034441,0.08129277881316449,0.08703086353860673,0.055757526906546444,0.048474365921499146,0.04258862497988002,0.5064157915541786,0.5335208988245312,0.5392289527185973,0.545569232807129,0.5467735786141349,0.5483254288285985,0.526239199595748,0.508293902500347,0.45572257021250684,0.4141996395517121,0.37142327810263787
0.07440230394865728,0.1961546202470381,0.18091211811248598,0.15823257964918078,0.13618296514500208,0.10748057099148044,0.07624606838626127,0.08074216969095069,0.05140121954047287,0.04442752121069554,0.03907388796514119,0.4710996653973565,0.4877099830392589,0.4932434500541812,0.4995404461559809,0.5019981070380709,0.5038020807370669,0.4864340684160508,0.4725833062835951,0.4320726125978178,0.3978552957435193,0.3613827803953321
0.07701118179391679,0.2008769588007844,0.18555111832846283,0.16253191187835694,0.14049647950667293,0.1108195759951493,0.07867303040046907,0.08376571216551087,0.05343322414962679,0.04628198946120955,0.04064874014954083,0.4915336012598198,0.5133397163245015,0.519007362851432,0.5253841183045839,0.5272595944850034,0.5289799064640701,0.5091982845491775,0.49321358407244403,0.44647766576590564,0.40834988918729614,0.36839427418821497
0.07184177103037537,0.1908058633069078,0.1756983549460993,0.15345484090213568,0.13149895010938986,0.10395375695940269,0.07384022791588511,0.07774668262082046,0.04962036102336028,0.04293746534978111,0.037949988949524206,0.4402831715684839,0.45132144376626354,0.45656571004661795,0.46260633289131553,0.4655607481429813,0.46738686782021593,0.4528941378185464,0.4415128054998514,0.40832927241807887,0.37906226877775623,0.3474099714809963
0.07165825152653407,0.1903493862184458,0.17525650566476864,0.1530549410304887,0.13111462302275925,0.10367452776952905,0.0736658127588459,0.07752709114312262,0.049514710745175675,0.04286383871358715,0.03791203363402425,0.43696467396404587,0.4475638620362496,0.4527707528769203,0.4587733883132358,0.46175454275123773,0.46357151115619827,0.4493312789110005,0.43817176828586346,0.4056398920963736,0.3768468402365898,0.3456862292144819
0.07101671861366582,0.18863401596233764,0.17360001979235554,0.1515627380562269,0.129689734787592,0.1026544095187206,0.07305314747145299,0.07674994355549394,0.04918150639939246,0.042660443389565476,0.03784896930260842,0.42353771253479944,0.4325359915856863,0.4375849874136561,0.4434223405724496,0.4464828230855624,0.4482474378531692,0.4349644375347021,0.4246601652653804,0.3946180209629031,0.36768051157304593,0.3384772812716581
0.07080061980302649,0.18792722159951217,0.1729213256846522,0.150958414345841,0.1291215472578868,0.10226305513667183,0.07284358679633848,0.07647753666681079,0.04910777776257896,0.04264919060628191,0.03790144697718365,0.41707402265901183,0.4254705053388529,0.43043741963453946,0.4361843061011549,0.43925567715954483,0.44097880061681216,0.42809310787599997,0.41816244629735805,0.38917939120037764,0.363078507627028,0.3347906751506305
0.0716856849690409,0.18309495876392137,0.16846632460062466,0.14734178196181777,0.12614424735925137,0.10099643515328444,0.07351328677477734,0.07693549576905484,0.05170420932189234,0.046087392351157025,0.042046046880179024,0.3333363691456056,0.33939240455355246,0.34312238256600924,0.3473715632039868,0.34970969840804667,0.3504086055959592,0.34061043068783853,0.33418450620242696,0.3144539425744569,0.29732089163020403,0.27981628862102925
0.07104681025005982,0.18356610396412318,0.16885695703957487,0.14757343851072632,0.12622032071166225,0.10078915611000672,0.07295595269686532,0.0763471746169237,0.05072801417175966,0.04493421715743103,0.04076333518092476,0.349896387414319,0.3559726589828686,0.3599606912105905,0.3645303720834701,0.36708757219711535,0.368008239971517,0.35775486411547713,0.35078135127001964,0.32959432555716445,0.3108607544605821,0.2913543392310094
0.07360971179134594,0.18279204505301944,0.16833372889837672,0.14752405685783695,0.12667578555264397,0.1020360817057005,0.07522356713434333,0.07879644397303126,0.05430490186376857,0.049052868605665316,0.04525379929981369,0.3008379042256652,0.30698022546589854,0.3101960622627937,0.31380548651209456,0.31567635888310125,0.31596355663394116,0.3070453088962215,0.30160860065654227,0.28465649677654414,0.27059032057230964,0.25684887735113743
0.07296488249822145,0.18279305178432115,0.16828419492478108,0.14738368300948393,0.1264293974825356,0.10165017359798764,0.07464727356208291,0.07816501240060915,0.05346436916972603,0.04810575408776618,0.04423919510905161,0.3101273671419272,0.3162470671926176,0.31961042031316933,0.32340321354184964,0.32541013083470877,0.32581004549004394,0.3166342271304905,0.3109216042857795,0.29317173319414014,0.27823457654068656,0.26344029771923966
0.08031288869474888,0.18481146108192908,0.17075246787066695,0.1505999124576495,0.13063206757763063,0.10682736926362096,0.08128967395776253,0.08551291494722414,0.06236481845040443,0.05786527894899143,0.054459694347463006,0.23946872040699535,0.24424801183558426,0.24655204616053006,0.2490689723846596,0.2502469762869619,0.250127250844699,0.24358383720744048,0.24001112255030885,0.22898512538211382,0.22062862276521783,0.21327408545803817
0.0808806925222236,0.18506119184091063,0.1710315684230264,0.15092404740055626,0.1310226151974883,0.10726487807503891,0.08180702805237855,0.08608785418166816,0.06301926053066319,0.05856822364158101,0.055182911995093856,0.23581385613087483,0.24030089089749465,0.24256134302258842,0.2450324531420033,0.24620457847874144,0.2461024515803763,0.23978343491854617,0.2363350777597412,0.22573837091170984,0.2177207199520308,0.2107041514563662
0.08698557486413072,0.1881116458460725,0.1743765580820939,0.15470554140434156,0.1354747581867976,0.11211980543282138,0.08739176632460034,0.09229204881941587,0.06993045905447609,0.06593388677569201,0.06271279939183294,0.204064053043657,0.20390178986688964,0.20591090873727566,0.20820374201321212,0.20971982006407322,0.2101670024515592,0.20655131180154518,0.20434167368147865,0.19805674461646652,0.19292489474838515,0.18850373703499723
0.08541393638848428,0.187269780758943,0.17346229407570113,0.15368628605731255,0.13429005402204536,0.11084665162529629,0.08595032884934449,0.09069175401488455,0.06816934979143233,0.06406524926895027,0.06080911386880924,0.21109718025227694,0.21238120406878672,0.21441902435298085,0.2167055952227883,0.21806473802263943,0.21831264214674218,0.213954632249531,0.21143953432677717,0.20409733841716296,0.19834220102445535,0.19341249438073235
0.09979560987925704,0.1958303003317047,0.18260578763715282,0.1636533266895259,0.1456253811345243,0.1227858490879212,0.09918344392584875,0.10535757762504813,0.08421350357793207,0.08108571000760244,0.07817694600433513,0.1587732576270441,0.1441821577359533,0.14645718036264213,0.14950399155279767,0.1531974508064931,0.15590279396082227,0.1584779336210265,0.15851774060328147,0.16049844461364202,0.15925730417322895,0.15733499264096845
0.09755307545449154,0.19442621031539054,0.18112269931052008,0.16205862425285292,0.1438346284098031,0.12091453251836554,0.0971198566494975,0.10307188197462024,0.08168644473405604,0.07838530620432348,0.07539822916329354,0.1668468172175097,0.15481237983955198,0.1570407672391551,0.15995337330460563,0.16325703978938957,0.16554869349904983,0.1670384490729594,0.16669382559678195,0.16700373608603425,0.1649874831456682,0.16258398653952774
0.11168002082995773,0.20469189637985338,0.19165473325403212,0.17299365845232034,0.15560049241663668,0.13298980693041393,0.11021501262959665,0.11743350624161907,0.09775022616174622,0.09590286253410643,0.09399771668480765,0.05633606854348068,0.050123616575140396,0.05021166722268759,0.05035805359798639,0.05067946657530505,0.05148921235719973,0.05461931503432722,0.0557357874040464,0.06811804316803163,0.07688726094844373,0.08535138768582896
0.11356415766823957,0.20674138638656675,0.19360995780207757,0.17483591444053675,0.15735355537782947,0.1346882362030441,0.11198386354920076,0.1193332188357065,0.10003829376812298,0.09852211432340591,0.09685631417099741,0.02287826018716541,0.026210688496473494,0.02573592658128449,0.024984436122407666,0.02375576258967246,0.022912402890807895,0.022484191292885907,0.022682193202869124,0.029108591306344443,0.03591988597854774,0.043977039555653005
0.058072548194635275,0.19413816060195316,0.177225039343773,0.15217158383683185,0.1265953826368972,0.09555786860273059,0.06169888504084807,0.06401806122395735,0.030283877771643365,0.020879121724424885,0.014801326338197782,0.7674276509849041,0.6924317823851509,0.7081377158500405,0.7291297536980851,0.7519996544707007,0.7717096210769823,0.7771715586442756,0.765633850303041,0.7834123049390138,0.7706179605929787,0.7301590116873782
0.059028749636828415,0.19771844338283606,0.18064474277351097,0.15521793182694327,0.12936545069657546,0.09751001789527083,0.06272950686583813,0.06518952975420762,0.030445310337623942,0.020697373311546738,0.014355227340582503,0.7765107014637299,0.698115153164442,0.7140971182257136,0.7355199406818989,0.7589422725052675,0.7795020120324061,0.7862518288408142,0.774566980016622,0.7936114962974662,0.781252513814588,0.7395393995536533
0.056770609982073325,0.1863236877562418,0.16984960353036738,0.14573456056769535,0.1209530320400226,0.09180334583264464,0.060121263563571656,0.062273597829793456,0.03087868230083987,0.02230577684407204,0.016832652127505267,0.7391126882934262,0.6737048435503137,0.6885600112066823,0.7082399249778243,0.7294113514110876,0.7467174388482296,0.7488105541588336,0.7377394284384036,0.7511495131029492,0.7373379825149777,0.7015934476328014
0.05688550258033834,0.1876467673899326,0.17108715672850805,0.14679691188548424,0.12185697952615752,0.09237286434335909,0.06029839630839323,0.062461053214870506,0.030649021542436927,0.021923250752128115,0.016342994983898296,0.7450169313301597,0.6777163545034374,0.6927467244850752,0.7126958217078103,0.7342162839184262,0.7519994364006483,0.7547320866080225,0.743559742202828,0.7579073134673767,0.74426330192757,0.707487845856062
0.05897982892136953,0.17756915749089436,0.16196891263245386,0.13946765899562344,0.11638762417884353,0.08989561354782896,0.06149997486242148,0.06405554190665538,0.03604607253917058,0.02883094757259378,0.0242119092646111,0.6736990150220835,0.6277618519194134,0.6406022614758077,0.6572310859166729,0.6743549642792467,0.6868192142324404,0.6831301456565494,0.6731083477378415,0.6767149944062162,0.6627020012088947,0.6378557682547824
0.060686866260841334,0.17617843992261087,0.16085201741527574,0.13881164504208407,0.11628855094222176,0.09043463124870033,0.06288923907624253,0.06571072587118974,0.038548266097767944,0.031714632336577786,0.02730541878879459,0.6524730297131848,0.6124847144291146,0.624638769168341,0.6402391488100487,0.6559748561688744,0.6669731680854387,0.6617749840471276,0.6520840248927359,0.6530924445531568,0.6395511627563044,0.6177250733656268
0.06371072635766714,0.17517260173422627,0.16021698817874078,0.13877725077400319,0.11702323375966939,0.09192569789180507,0.0654404131956953,0.06870998070230311,0.042589092567334806,0.03625676428561044,0.032104335962573595,0.6236415415385866,0.5913172260595531,0.6025271827640364,0.616718583761935,0.6305570729561927,0.6396492339966486,0.6326948393818165,0.6234877971293115,0.6216042861417584,0.6089792116614328,0.5907486307984479
0.06375240462181753,0.1751666193655977,0.1602154875504601,0.13878285700358103,0.11703823770100791,0.09194912829047806,0.06547607105292781,0.06875166452452798,0.0426426942775881,0.03631634448604629,0.03216684939119788,0.6232940715813491,0.5910585681462324,0.6022571026982156,0.6164315016055242,0.6302471971341158,0.6393170811235837,0.6323437649241891,0.62314287984196,0.6212292619544618,0.6086166611180682,0.5904256870782875
0.0742515170263207,0.1761984385851068,0.16217316742977841,0.1421543229448501,0.1223846101690271,0.0987801561928908,0.07462308607922416,0.07935771671823497,0.05547174702227809,0.05035005830036696,0.04674516157021211,0.5535472573491083,0.5373662565816648,0.5462713368616489,0.5570674780755166,0.5664458241986967,0.5714196199829256,0.5616268090294114,0.5537903701466399,0.5477145132277507,0.5378741210181598,0.5262733772195178
0.08178666898214744,0.17847483386286983,0.1649932322211942,0.14576311954600735,0.12717438935192432,0.10425185965980918,0.08129328674512382,0.08703222817407379,0.06426308481683782,0.05981748192974583,0.05648299553129871,0.5158475510151291,0.5066205818212484,0.5142918984756258,0.5233215627233865,0.5304965361997575,0.5336649682216602,0.523223345059241,0.516204102256733,0.5093103141095919,0.5010047102801846,0.4919663247134556
0.08990219236437955,0.18158200629105145,0.16863184890648839,0.15015363532628645,0.13273022497281814,0.11038646633352142,0.08852775253017098,0.09531981417145635,0.0735591228384051,0.06976279388617182,0.06667105617067028,0.48115539009134983,0.4772441846107311,0.48380565259565467,0.49128361966810896,0.4966123142791996,0.49839332799745234,0.4878198277137184,0.4815682661198389,0.47451696077113065,0.46751908210910736,0.4603599652854248
0.09077090654018814,0.18194503580510527,0.1690491565344799,0.15064685355965363,0.1333430248321211,0.11105426882642587,0.08930466765254548,0.09620780353620102,0.07454642715053245,0.07081602015618117,0.06774813156381805,0.4777179447930339,0.4742767594428404,0.48073050190140787,0.48805997830436226,0.49321711519112393,0.4948754225490754,0.48431023945677704,0.47813424958758954,0.47109174629061507,0.46421587061245057,0.4572204718134799
0.10595907416926552,0.18894237830468555,0.1769374807039462,0.15976365589664177,0.14443531070711682,0.12296619495391117,0.10294560105619975,0.11174743731502708,0.09164632465234217,0.08899373311157538,0.08629966718303,0.42330137862555495,0.4260697172801961,0.4308928479512909,0.4360229274489627,0.43875262381176366,0.4387958709937127,0.42875419156249334,0.42373462722691074,0.4171851386742439,0.4120367847337246,0.40720027736936804
0.1205818139562892,0.19652468410871973,0.18530368926808133,0.16918691167537198,0.15560850437780308,0.1347479485330688,0.11615895652308142,0.12672413421405576,0.10789318057016645,0.10617608279220074,0.10378393944227685,0.377485023410956,0.3835072895119921,0.3871252966374479,0.3907089669812448,0.39191519899597715,0.3911079723228854,0.38200714689035453,0.3778905877862219,0.3721154797052333,0.3681366929921497,0.3646029594323639
0.13958503553340054,0.20728329888279629,0.19699894736089188,0.18212229488898343,0.17064444800540768,0.1503995576421115,0.13343010348590859,0.14619424143140558,0.12877706800561986,0.12816351981314117,0.12610327241159433,0.32188676144965006,0.32980489839576194,0.33221844842167186,0.3343519210228455,0.3343418955486768,0.3330276096097075,0.3253891554049699,0.3222336009556001,0.31752855851418543,0.31464336618729233,0.31222307467599686
0.14943566107531106,0.21326079539341328,0.2034220173865788,0.189127768401699,0.1786548808922681,0.1586620225982658,0.14243235865158002,0.15628503109555905,0.13950773211393794,0.13941893207069606,0.13750694113958173,0.29258971191711325,0.3009174492073097,0.30280677585097576,0.3043444870196124,0.3039100393107194,0.30248327733385433,0.2956296214864265,0.2929025213425843,0.28872889165104576,0.28629261752396445,0.284303075181142
0.17155766321387148,0.22890625217476243,0.21982919972629245,0.20650273203840447,0.19778924974571885,0.17802718316628396,0.1629266223376823,0.1789210295811037,0.1631157485960309,0.16395989205619327,0.16226271010095963,0.20456381087830028,0.21192419550964847,0.21275823671829516,0.21322910370509984,0.21234416768652853,0.21107555226419716,0.20648914584695682,0.20477688750913717,0.20197334576508968,0.2004858705405771,0.1993426744465544
0.17308407588847013,0.23064705483734305,0.22154819873821044,0.20818592107358977,0.19944091485714935,0.17960121773772103,0.16442377768463226,0.1804733860178074,0.1646052364088793,0.16544382238500832,0.16372862193830542,0.18883926247612212,0.19584411187750322,0.19655536708975677,0.19692122150254462,0.19603939319235858,0.19483981212911802,0.19060951914435964,0.1890368372167784,0.18642648745045723,0.18505537122949525,0.1840091048636579
0.15244734383281736,0.2264732146284672,0.21545500312305793,0.199544847256413,0.18672501462092259,0.16520129492477195,0.14655532689244347,0.15922120115944025,0.14046631828306386,0.13938963837764748,0.13698637949774695,0.09625518297230289,0.09999189735865552,0.1003512604649212,0.10056256160972495,0.10014631856414442,0.099574213661127,0.09728375617777237,0.09636853188883386,0.09469111038205198,0.09377799716718489,0.09307752233793247
0.17205328230390488,0.23243242659775507,0.22301098538853367,0.20921023426865828,0.19979874381222526,0.17959329353068393,0.1637777927881984,0.17938381724310382,0.1629845147293626,0.16352024480336527,0.16167380295730524,0.1535931550927699,0.15953631618076505,0.16005123804881213,0.16028126567022566,0.15950503599773097,0.15850962998677898,0.15504986792202818,0.15375713158592139,0.15154597409942075,0.15039379981043488,0.14952101404719584
