0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.9702222654547299,0.10311238011860606,0.541102434509529,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.6660361579660271,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.6727451457649607,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.7352074768835838,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.7204637067947041,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.8412062414976108,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.823128059529982,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.9613147707184521,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.9702222654547299,0.10311238011860606,0.9869320132001729,0.24533974069177866,0.5467527456320328,0.08395752460249839,0.7948398215737689,0.6868952541446506,0.6648835824372832,0.5080199087312739,0.48849773937259106,0.9970082845905097,0.7035635912510513,0.16314465129890654
0.8972932884581796,0.003686509200814927,0.06142177108380416,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.03236912581022005,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.13621653721076518,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.12202251446682282,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.2641235859691173,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.29879490562841193,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.34276705383656464,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.3432787869315137,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.4407071628850861,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.49003860088579376,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.5343069036332125,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.5386493415721169,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.6067309370143008,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.663234892500066,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.7309225050141468,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.7661264157237576,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.8683126079540847,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.8856421903388927,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.9745348799275395,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.8972932884581796,0.003686509200814927,0.9227365759458424,4.658503744262818e-05,0.9642182789340892,0.5210769505313628,0.30481224161532805,0.0001419603322250275,0.14562466518324238,0.01767130735426939,0.24963365554272535,0.3979524731551193,0.4408014476948265,0.2881116122691196
0.9898464056690067,0.807458835155066,0.04982390758191316,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.09073986409842967,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.11384321372987008,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.10918544639235517,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.2392925457287573,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.27949305123444557,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.3220154453807772,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.35686769784689143,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.45290895353198807,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.44114874675169835,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.5238213583237058,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.5878195904395151,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.6685753580982362,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.691798068463133,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.7609089252464389,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.7050624059982684,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.865461642591847,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.8841937193662182,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.9153292085195659,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9898464056690067,0.807458835155066,0.9736504650554325,0.7951902766986607,0.4220073170191447,0.5836401597651001,0.9248835474046267,0.04092422244564679,0.9806851757714092,0.464986154621712,0.9217928590250891,0.5022640894771715,0.9309019286812845,0.21381124412766536
0.9468591223566915,0.6785400880954482,0.02739342073659033,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.010328923558906898,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.13149699645437224,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.1036088729539822,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.22877644975806485,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.2722762717564357,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.3891939327762317,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.36595282187581846,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.4765186622712318,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.4927038059381143,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.5520578624376568,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.585633815094304,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.6746713439700296,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.6528550694674121,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.7813052502588038,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.7096315810342052,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.8910754659037442,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.8993316682590428,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.9470438767335516,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.9468591223566915,0.6785400880954482,0.9352090651943865,0.0004704100820435923,0.4989453197406662,0.2367269702971307,0.8109197647610786,0.09346787680719167,0.9396271217862773,0.5841613985160962,0.19489999112165873,0.455848396356671,0.08519275849262646,0.022481108781090917
0.5822140047962919,0.9511437494366494,0.06926216310802286,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.0044431333117970935,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.17272092092055963,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.19050963352077824,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.2538928923719773,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.2396540620511905,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.3739273376982565,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.34040514330347277,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.4636123821479442,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.47561931432164345,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.5670602603841997,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.5167629284554739,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.6252504897072225,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.6685951501352672,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.7012683408635481,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.7374713937474475,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.8789106867089967,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.867009984873635,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.9960244542565658,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.5822140047962919,0.9511437494366494,0.9973305288162032,0.9088679276988513,0.23323198801154757,0.023024735618578377,0.7346161208850953,0.8637925859532016,0.8610462246224558,0.7671100367933821,0.2868954108689363,0.9644258820815944,0.20522201862184833,0.7338981553162846
0.9851990368232398,0.012509783479745986,0.03636978140732507,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.05232534440668859,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.15604985300448537,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.13318562790050062,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.2982000761225848,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.20651184472411804,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.31279989995794827,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.31527008589577427,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.47495140045049083,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.4424336908295872,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.5203094485923303,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.5329872901987017,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.6073087978926571,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.6361131081969468,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.7290282566778422,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.7362492997495748,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.8747352276530515,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.8044453986132492,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.9911918371591668,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.9851990368232398,0.012509783479745986,0.9071231205935807,0.002396157982797975,0.3245152910125609,0.17075347701595092,0.3524448788474955,0.07313849421326611,0.5346397959939277,0.0014457801458806357,0.6740875805249146,0.5892190217308867,0.7762081840319986,0.007142013540030503
0.0700117451025375,0.027899362200280584,0.05438269060739988,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
